sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.372016722347262,0.1122154963204976,0.6563824776730229,0.2807549655611143,0.8490468545571471,0.3841693042324094,0.9921451527534392,0.4740756084726727,0.4708923223869535,0.6582136938748262,0.5488194668918248,0.9734718480762132,0.8072785216387645,0.9575978582704376,1.0,0.8696451852317262,0.3146896345046257,0.6514083815687167,0.4261946437616536,1.0,0.7305572964407212,0.9522440252263856,0.9007085175238643,0.8282473473811525,0.1778792870780755,0.5974680350593354,0.3118084057766729,0.8822740856220598,0.6251567545357241,0.8203685196384113,0.8139619899824843,0.6999394276155096,0.0559488658269022,0.5019482317183316,0.2255117021091808,0.7113598254887024,0.4727025989357962,0.6804031155999906,0.6378532480058906,0.5873489126422519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.341298777094091,0.1036079369882538,0.6240729646578647,0.2721555856293634,0.8200420905352339,0.3792631347574913,0.973484895334096,0.4764031222000885,0.442991288148171,0.6457378262682336,0.5531488667635509,0.9628107686135898,0.8064024767323212,0.9514849572368194,1.0,0.8675534059244525,0.2851135168980551,0.6453593299827213,0.4095281531183328,1.0,0.709144932129495,0.9579415716072588,0.8931060805169908,0.8369553325099724,0.1477039593704585,0.5954914586990571,0.2823304783401874,0.8857680468310299,0.5838672273584614,0.8214256496287484,0.776495972604434,0.6963922601452283,0.0248193083083392,0.50020896149096,0.1800974382362944,0.7034501316358827,0.4192483998639498,0.6614611927955598,0.5839744828545809,0.5576851995138689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6_bebida,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/6_bebida.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,0.5351746688307158,1.0,0.1652610414331049,0.7576767604775921,0.0,0.4219823579453693,0.0864844243828037,0.191404313007717,0.2439269151583881,0.0722656003186508,0.0889308451082012,0.3120018237503039,0.2566508917354557,0.0,0.2992856336423839,0.1059271379403247,0.2669075933246225,0.2443896173612132,0.3840689974061612,0.328996366147191,0.5352170964682228,0.0205940229717728,0.549680246626823,0.1298097749579066,0.5056658873884207,0.272115878910663,0.6735502512219519,0.3675119708887396,0.7938081537289938,0.0608019547691727,0.7870603615841473,0.1676758455695959,0.7271004017681538,0.3043661330377321,0.944449278478473,0.4194322414588789,1.0,0.1486326169249891,0.9893855399420252,0.2377881265161061,0.9594510438996608,0.3616535268692303,0.1110879212819612,1.0,0.5768450663186228,0.9830122113525102,0.9186041207499862,0.7184043122015248,1.0,0.4167975640592128,0.9194390949547712,0.1749216697787764,0.8285907013713143,0.4719068932260391,0.8904394260531321,0.1499084689918929,0.8178620758477712,0.2188798736722174,0.7695131534753888,0.3241038872777729,0.5707926612658849,0.3654069423646149,0.6364684563195083,0.0674197916857529,0.5981228028241189,0.134040873300763,0.5520723402899546,0.2587137686289338,0.2812505833520825,0.2888148941521763,0.3755849837138625,0.017728198713069,0.3638261496404586,0.0992041216437936,0.3303289326772748,0.2216283024870782,0.0,0.246061834651191,0.0943687172542107,0.0,0.1116056923092686,0.0633771027562576,0.0819880386331013,0.1569519424728863
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,0.0,0.6191405219714449,0.2868668627620176,0.8113012928771244,0.5978334588851743,0.9144863753263436,0.7885230500626703,0.9690013009114496,0.9191820858313172,1.0,0.71357306817448,0.6630712384952926,0.9370744954619824,0.519082333979596,0.9918670454068664,0.477757498094891,1.0,0.5012014968191376,0.5771141819823514,0.4731373553111353,0.7736773600796264,0.2807704512125744,0.8179402931161439,0.2723944642687587,0.8047726738877918,0.3360320009608728,0.383219315071638,0.3104292845473956,0.548259462445109,0.1312070234610412,0.5758099959772897,0.1003714455211883,0.5677939793246031,0.1466061468268878,0.1491417897408331,0.1768906836723845,0.258710264991099,0.015822751423658,0.2886035155797187,0.0,0.2868099770907944,0.0464838465427649,0.8174124513618677,1.0,0.2945301116075002,0.8255545188013016,0.0208951818225488,0.4983244840831908,0.1098717394437238,0.2075283357568121,0.3409781268514515,0.0374930729553969,0.0195265087828857,0.4263992630098186,0.0,0.060107209336472,0.1384669580951466,0.0,0.2498206593969672,0.014873016023379,0.2853697298682167,0.3813681445940633,0.397785463803622,0.037578328888973,0.4821816303982322,0.1677499301374988,0.4765948503626843,0.3306088931411601,0.5909344926422315,0.3719793349089892,0.6907435429376632,0.0514472194724552,0.7466293574162143,0.1827810248710504,0.7208843733487054,0.3294058371895855,0.9120542505324174,0.3747945568822852,0.9612824454372229,0.1012426052318724,0.9947246641366831,0.2035822885534436,1.0,0.3366940354001582
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,1.0,1.0,0.5273398753952298,0.9317259395098916,0.1695956445858337,0.6076921132144917,0.1349704244132425,0.2335103277444178,0.3052267241799429,0.0,0.1005786137526936,0.7877801537740614,0.0,0.3307894428938733,0.1802745877867098,0.330606000563262,0.2624314382459623,0.4440492072292741,0.3135525184226793,0.7417825773294677,0.27498388668243,0.2204765149720103,0.4049812594513447,0.2980426350550062,0.4341567156167086,0.4526069095435284,0.5667776552713725,0.6668934217697834,0.5630467672782582,0.1854848904079063,0.673143872230827,0.2857643459839946,0.6684273145557763,0.4561875627275757,0.8260520191754891,0.5802968825974963,0.8473007124303207,0.2103178079582222,0.9182975102863242,0.3006784426451678,0.9239565000884904,0.4555655050808234,0.0,0.3239174534054337,0.2855763345003204,0.5526707475951671,0.5765234705142184,0.7499901843556476,0.7861551621209152,0.9081196199858416,1.0,1.0,0.6618803045011603,0.4305801938143594,0.8291724580955285,0.376382369912968,0.872452307252294,0.3509360555387004,0.8771606727111907,0.3360061630348782,0.5337728892275262,0.2865442388116526,0.6755041285920416,0.2308181488289638,0.7085877211367417,0.2132207806114254,0.68324585343782,0.2055794502049387,0.3709238996789587,0.184838696244475,0.4918101566466435,0.133474916567023,0.5224089519285553,0.1087275950481561,0.4956809244898561,0.0983759570253243,0.1743591470275121,0.1258579765495333,0.2434393861551999,0.0487908910820409,0.2591776334954302,0.0168139013319531,0.2269098852408036,0.0
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,0.0,0.0523905195754007,0.3891195283732643,0.0899163049550904,0.6809793407836322,0.1546488890798917,0.8646862272590791,0.1951894151016373,0.9490205472309148,0.2086719455068975,0.625194487236108,0.5264015428252181,0.7765057319054255,0.7531989986677554,0.9086657143237094,0.8872276419270274,1.0,1.0,0.4885963813300652,0.5068938286991276,0.7931067004396128,0.3218144312174997,0.765740955249913,0.128214040139241,0.676047781393197,0.0536556147664274,0.3337182250025721,0.4091806695603592,0.6599629958068447,0.1912673514117495,0.6312675983389757,0.0318374231810563,0.5378155627583977,0.0011017877863251,0.2055025802148301,0.2767920838884352,0.4902908612171279,0.1259728608878765,0.4888681210310781,0.015406227169195,0.4101021027368545,0.0,1.0,1.0,0.6726065659679178,0.7919953762040799,0.3644582565842684,0.5183083106435293,0.1837920883672147,0.16385253901126,0.2038026288620216,0.0,0.1326466854467373,0.8795415596754624,0.0,0.3551984204183211,0.1814879391841776,0.2764655406927137,0.2919770733056378,0.374299024304796,0.2631210151674291,0.8959742785207405,0.1868849110655068,0.2310913143188336,0.3567771132611202,0.2441570895916965,0.4238798115234295,0.3952732019221688,0.4326712103603969,0.8545740303791787,0.4012831971542155,0.2207636528310659,0.536038279737576,0.2767173954984182,0.5658924794985886,0.4486244449305744,0.6172887968852614,0.7735373249629282,0.5976399429590762,0.2604388569989401,0.6839300689604791,0.2964549014416266,0.7135010022415323,0.4430642657584825
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,0.0,0.0479950514928395,0.3416030112720705,0.0641488972085475,0.6030718712066361,0.131849692512478,0.7844394043357419,0.1665433526933423,0.8794746307397955,0.1753473438511893,0.5898718328271833,0.5253363224868299,0.7581598946080025,0.7425352327672282,0.8972409087092952,0.8783964740747322,1.0,1.0,0.4624940268820293,0.5088880041419825,0.730286501353065,0.2776683235735876,0.6551352086661815,0.1138042730997259,0.5573264671145532,0.0926859719960516,0.3215584267201791,0.4105996476580882,0.5980157885999138,0.1417005708895864,0.5278667652244282,0.0326426042088511,0.4358540785427928,0.0642218033913905,0.1978899507063902,0.2775788995836943,0.4394239042129655,0.0690165240724254,0.389375645838449,0.0,0.3089194037802498,0.0450201374851126,1.0,0.9223919153556916,0.6460992397866203,0.7666301111846674,0.3548394813182194,0.5669439283091253,0.1848903096991501,0.2748812974396006,0.1601446590101463,0.0,0.1115002668628269,1.0,0.0,0.3836653254426925,0.1555550331988418,0.4009167899097621,0.2318873424057476,0.5757596308795434,0.225848222804189,0.9943764156258116,0.1580710104007367,0.2912010209845935,0.2939285250090567,0.4089918779010936,0.3419618980722272,0.6021890131638269,0.3820531292086203,0.9338024663004952,0.3244626101673354,0.2952015727848418,0.441857088733964,0.4336363867564857,0.4794913843405446,0.6356977768461225,0.5562519185086654,0.8314658696903676,0.4941764447234444,0.3640548378470234,0.5704801318551252,0.44384931537465,0.6168903428841649,0.6050551376379404
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,1.0,0.8085630523152099,0.7066712302075642,0.7221625173596411,0.4192434008122077,0.5502074472588955,0.2324838225038969,0.2534945436992554,0.1454576103453934,0.0,0.2218039830995159,1.0,0.0,0.5688657595869726,0.0573784508573303,0.3367607542931414,0.1291974321109197,0.3050860582270768,0.3307333969152514,0.9576413901607834,0.1344871656821724,0.3932900418802472,0.1903487519484781,0.2108956670191062,0.2570760521781934,0.2378554881795227,0.4684038887521536,0.8516851607001608,0.2663687546148166,0.322304216900167,0.3385611514480269,0.1819015383591077,0.4160740472967429,0.2457010689703335,0.6117145838460908,0.6970097633733464,0.4313276827467389,0.2925292210071378,0.4725318422348019,0.1962292579879678,0.5345912554352285,0.2603305695409673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,1.0,0.9518779056833258,0.6791232575806386,0.7440230002646882,0.4129530764824018,0.524214907302308,0.2544017175338994,0.243007279736416,0.1833048392921091,0.0,0.1439097670381131,1.0,0.0,0.6195513616825723,0.0639899748922795,0.3961107078540934,0.1302754557173631,0.3123092986737986,0.2431966418486314,0.9889180099996916,0.1627842599016169,0.4401358191286725,0.2101343140677653,0.2416830269933211,0.2485510742578189,0.2326178633656967,0.3882878752235696,0.9179417978334544,0.3137925643788024,0.3735212781677733,0.3657346293252381,0.2437956607379766,0.4152444618921542,0.2872142626323644,0.5481143487600721,0.7948967147814536,0.470700958408689,0.3691612308161976,0.492074486070884,0.2770992775474611,0.526722216311977,0.3289026483431008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4_tiempo,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/4_tiempo.mp4,0.0,0.6614307765339068,0.2747585845458698,0.6666399449217681,0.577445004168264,0.7525351600527729,0.8182064704355179,0.8804023770825933,1.0,0.9584089139549336,0.5531824085651722,0.8338352829727994,0.7105653612318455,0.9083334119267008,0.844301685775326,0.958970070597802,0.964658376607922,1.0,0.3859939245664418,0.7765239515906773,0.5352140500970731,0.4750429381763614,0.5434805014143024,0.2986254544006522,0.580700219903186,0.1602712623876246,0.1945899976945483,0.6860603659935931,0.3066815418309013,0.3643331771945102,0.2946341125213235,0.1606527021971562,0.3022736002674845,0.0,0.0190155963711408,0.5945693031073722,0.0882652510659219,0.3496681788030544,0.0795056530159202,0.1825467185173309,0.0971092767311714,0.0494802882595132,1.0,0.5998973001979978,0.6746491556030852,0.8000277567032439,0.428536338688752,0.8180400066616088,0.2851294311747041,0.6914185525804482,0.2376239373498054,0.5531198534446069,0.1312924439924939,1.0,0.0,0.3338631779574767,0.0660911107529807,0.1976462315649229,0.1033914012601506,0.2848050554208841,0.2405416553039527,0.8901556225828537,0.1377841880958534,0.1016441220554763,0.2352853530104733,0.0644242334523787,0.2993734915693256,0.2028274828371051,0.3877855662133578,0.7135323180548102,0.2798017910339351,0.0066625340019614,0.3941832740634718,0.0197710997205825,0.472363717959984,0.1788641957032623,0.5498092198979415,0.5064756388667864,0.4542375816210358,0.0057484132417978,0.5108112507567486,0.0,0.5682006033236303,0.1058113284358172
